House ID,Price
501,138313.11
502,138313.11
503,138313.11
504,138313.11
505,138313.11
506,138313.11
507,138313.11
508,138313.11
509,138313.11
510,138313.11
511,138313.11
512,138313.11
513,138313.11
514,138313.11
515,138313.11
516,138313.11
517,138313.11
518,138313.11
519,138313.11
520,138313.11
521,138313.11
522,138313.11
523,138313.11
524,138313.11
525,138313.11
526,138313.11
527,138313.11
528,138313.11
529,138313.11
530,138313.11
531,138313.11
532,138313.11
533,138313.11
534,138313.11
535,138313.11
